pair id,benchmark,benchmark id,solver,solver id,configuration,configuration id,status,cpu time,wallclock time,memory usage,result,SZSResult,SZSOutput,SZSStatus
426245123,Sledgehammer_lambdas/sn/sn0040.pfho.p,8266105,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,64.0269,11.9407,7935264.0,Theorem,THM-CRf,CRf,THM
426245124,Sledgehammer_lambdas/sn/sn0040.pfho.p,8266105,Satallax---3.3,20261,Satallax---3.3,302728,complete,92.0035,91.9548,334332.0,Theorem,THM-Prf,Prf,THM
426245125,Sledgehammer_lambdas/sn/sn0080.pfho.p,8266106,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,37.3034,12.6353,8048488.0,Theorem,THM-CRf,CRf,THM
426245126,Sledgehammer_lambdas/sn/sn0080.pfho.p,8266106,Satallax---3.3,20261,Satallax---3.3,302728,complete,25.9078,26.0752,357880.0,Theorem,THM-Prf,Prf,THM
426245127,Sledgehammer_lambdas/sn/sn0096.pfho.p,8266107,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,30.8487,10.7057,8293192.0,Theorem,THM-CRf,CRf,THM
426245128,Sledgehammer_lambdas/sn/sn0096.pfho.p,8266107,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,300.099,1302828.0,--,UNK-Non,Non,UNK
426245129,Sledgehammer_lambdas/sn/sn0016.pfho.p,8266108,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,40.1462,13.8356,7997848.0,Theorem,THM-CRf,CRf,THM
426245130,Sledgehammer_lambdas/sn/sn0016.pfho.p,8266108,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.324916,0.514922,119280.0,Theorem,THM-Prf,Prf,THM
426245131,Sledgehammer_lambdas/sn/sn0056.pfho.p,8266109,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.19,81.5671,8613448.0,--,UNK-Non,Non,UNK
426245132,Sledgehammer_lambdas/sn/sn0056.pfho.p,8266109,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,299.611,503456.0,--,UNK-Non,Non,UNK
426245133,Sledgehammer_lambdas/sn/sn0061.pfho.p,8266110,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.19,82.0849,8541092.0,--,UNK-Non,Non,UNK
426245134,Sledgehammer_lambdas/sn/sn0061.pfho.p,8266110,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.0,299.751,598684.0,--,UNK-Non,Non,UNK
426245135,Sledgehammer_lambdas/sn/sn0112.pfho.p,8266111,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,31.5154,11.1781,7844576.0,Theorem,THM-CRf,CRf,THM
426245136,Sledgehammer_lambdas/sn/sn0112.pfho.p,8266111,Satallax---3.3,20261,Satallax---3.3,302728,complete,38.7191,38.6573,342968.0,Theorem,THM-Prf,Prf,THM
426245137,Sledgehammer_lambdas/sn/sn0021.pfho.p,8266112,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.15,97.0963,8673288.0,--,UNK-Non,Non,UNK
426245138,Sledgehammer_lambdas/sn/sn0021.pfho.p,8266112,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,299.722,653884.0,--,UNK-Non,Non,UNK
